ID,Prediction_1
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_264,0.002551791025325656
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_148,0.9999961853027344
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_271,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_100,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_187,1.0
cc498fb6-ffd5-42e1-b5a0-5e63e9f7bcf6_149,0.0002501788840163499
3e8521ac-63b4-47aa-bdd6-61f1d9408838_133,0.4437061846256256
3e8521ac-63b4-47aa-bdd6-61f1d9408838_220,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_96,0.49379661679267883
3e8521ac-63b4-47aa-bdd6-61f1d9408838_257,0.9987848401069641
3e8521ac-63b4-47aa-bdd6-61f1d9408838_270,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_255,0.9999998807907104
3e8521ac-63b4-47aa-bdd6-61f1d9408838_53,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_187,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_165,0.0025475623551756144
3e8521ac-63b4-47aa-bdd6-61f1d9408838_195,0.3476049602031708
3e8521ac-63b4-47aa-bdd6-61f1d9408838_239,1.0858477672570643e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_196,3.193225666109356e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_171,3.30736403173332e-23
3e8521ac-63b4-47aa-bdd6-61f1d9408838_166,6.042066524969414e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_93,5.37965618718772e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_225,0.36293351650238037
3e8521ac-63b4-47aa-bdd6-61f1d9408838_229,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_277,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_250,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_7,1.5682147704865201e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_119,0.9988120794296265
3e8521ac-63b4-47aa-bdd6-61f1d9408838_206,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_122,0.9809679388999939
3e8521ac-63b4-47aa-bdd6-61f1d9408838_101,0.9989655017852783
3e8521ac-63b4-47aa-bdd6-61f1d9408838_148,3.1084552709614854e-09
3e8521ac-63b4-47aa-bdd6-61f1d9408838_194,0.999954342842102
3e8521ac-63b4-47aa-bdd6-61f1d9408838_288,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_94,0.0007211173069663346
3e8521ac-63b4-47aa-bdd6-61f1d9408838_121,0.0018144723726436496
3e8521ac-63b4-47aa-bdd6-61f1d9408838_90,1.1905877488321143e-13
3e8521ac-63b4-47aa-bdd6-61f1d9408838_123,2.705603030506154e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_207,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_169,0.5532211065292358
3e8521ac-63b4-47aa-bdd6-61f1d9408838_182,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_31,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_281,0.0028927824459969997
3e8521ac-63b4-47aa-bdd6-61f1d9408838_150,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_58,0.9999997615814209
3e8521ac-63b4-47aa-bdd6-61f1d9408838_193,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_41,0.9975601434707642
3e8521ac-63b4-47aa-bdd6-61f1d9408838_82,0.5558222532272339
3e8521ac-63b4-47aa-bdd6-61f1d9408838_49,0.9998853206634521
3e8521ac-63b4-47aa-bdd6-61f1d9408838_57,0.9999988079071045
3e8521ac-63b4-47aa-bdd6-61f1d9408838_107,5.452226560009876e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_236,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_105,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_117,1.649832648156855e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_106,8.284210470226811e-26
3e8521ac-63b4-47aa-bdd6-61f1d9408838_175,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_70,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_183,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_271,0.003479420905932784
3e8521ac-63b4-47aa-bdd6-61f1d9408838_46,0.9999967813491821
3e8521ac-63b4-47aa-bdd6-61f1d9408838_243,8.284763188524426e-15
3e8521ac-63b4-47aa-bdd6-61f1d9408838_202,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_62,0.17233619093894958
3e8521ac-63b4-47aa-bdd6-61f1d9408838_212,3.4959582990268245e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_42,4.7342062316602096e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_297,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_128,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_295,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_32,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_178,0.9772154688835144
3e8521ac-63b4-47aa-bdd6-61f1d9408838_44,0.9999233484268188
3e8521ac-63b4-47aa-bdd6-61f1d9408838_265,0.6834992170333862
3e8521ac-63b4-47aa-bdd6-61f1d9408838_19,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_34,0.01746334321796894
3e8521ac-63b4-47aa-bdd6-61f1d9408838_65,0.9975970387458801
3e8521ac-63b4-47aa-bdd6-61f1d9408838_68,1.0540976290940307e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_203,0.8501797318458557
3e8521ac-63b4-47aa-bdd6-61f1d9408838_172,0.954781174659729
3e8521ac-63b4-47aa-bdd6-61f1d9408838_158,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_10,0.9999973773956299
3e8521ac-63b4-47aa-bdd6-61f1d9408838_224,3.7351307472607463e-16
3e8521ac-63b4-47aa-bdd6-61f1d9408838_47,1.8826845638031386e-10
3e8521ac-63b4-47aa-bdd6-61f1d9408838_238,0.0401681624352932
3e8521ac-63b4-47aa-bdd6-61f1d9408838_39,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_226,0.9988093376159668
3e8521ac-63b4-47aa-bdd6-61f1d9408838_35,3.7543563280451053e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_72,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_262,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_180,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_189,1.996515038626967e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_245,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_235,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_164,0.0002324710803804919
3e8521ac-63b4-47aa-bdd6-61f1d9408838_261,0.16694198548793793
3e8521ac-63b4-47aa-bdd6-61f1d9408838_188,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_185,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_161,5.992233553797632e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_21,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_132,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_284,2.6808801706357244e-11
3e8521ac-63b4-47aa-bdd6-61f1d9408838_71,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_227,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_81,0.05146164447069168
3e8521ac-63b4-47aa-bdd6-61f1d9408838_141,0.9990746974945068
3e8521ac-63b4-47aa-bdd6-61f1d9408838_144,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_2,1.1065540844734656e-13
3e8521ac-63b4-47aa-bdd6-61f1d9408838_22,0.38252750039100647
3e8521ac-63b4-47aa-bdd6-61f1d9408838_285,5.289907676342409e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_14,0.999998927116394
3e8521ac-63b4-47aa-bdd6-61f1d9408838_45,0.9999886751174927
3e8521ac-63b4-47aa-bdd6-61f1d9408838_234,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_124,0.9070021510124207
3e8521ac-63b4-47aa-bdd6-61f1d9408838_147,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_76,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_264,3.590257673033719e-17
3e8521ac-63b4-47aa-bdd6-61f1d9408838_246,0.9999998807907104
3e8521ac-63b4-47aa-bdd6-61f1d9408838_274,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_179,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_18,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_299,3.239014687971692e-13
3e8521ac-63b4-47aa-bdd6-61f1d9408838_83,1.5718988407458813e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_244,0.43730050325393677
3e8521ac-63b4-47aa-bdd6-61f1d9408838_273,2.986646450153785e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_247,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_242,2.9718444238824304e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_191,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_98,1.870599390940697e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_108,0.9999998807907104
3e8521ac-63b4-47aa-bdd6-61f1d9408838_173,0.3010823726654053
3e8521ac-63b4-47aa-bdd6-61f1d9408838_286,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_221,0.8615471720695496
3e8521ac-63b4-47aa-bdd6-61f1d9408838_205,0.999994158744812
3e8521ac-63b4-47aa-bdd6-61f1d9408838_74,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_40,3.81870870577619e-15
3e8521ac-63b4-47aa-bdd6-61f1d9408838_11,0.9999997615814209
3e8521ac-63b4-47aa-bdd6-61f1d9408838_258,0.11774932593107224
3e8521ac-63b4-47aa-bdd6-61f1d9408838_66,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_154,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_290,0.0005966346943750978
3e8521ac-63b4-47aa-bdd6-61f1d9408838_131,2.5793439039907377e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_156,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_181,0.4595296084880829
3e8521ac-63b4-47aa-bdd6-61f1d9408838_251,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_186,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_168,0.07227813452482224
3e8521ac-63b4-47aa-bdd6-61f1d9408838_278,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_198,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_282,1.0477239215100909e-10
3e8521ac-63b4-47aa-bdd6-61f1d9408838_174,0.9999990463256836
3e8521ac-63b4-47aa-bdd6-61f1d9408838_190,0.018840035423636436
3e8521ac-63b4-47aa-bdd6-61f1d9408838_26,5.26629961861147e-10
3e8521ac-63b4-47aa-bdd6-61f1d9408838_272,0.99991774559021
3e8521ac-63b4-47aa-bdd6-61f1d9408838_12,0.9928552508354187
3e8521ac-63b4-47aa-bdd6-61f1d9408838_289,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_59,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_52,2.3209745664084136e-16
3e8521ac-63b4-47aa-bdd6-61f1d9408838_237,0.9997970461845398
3e8521ac-63b4-47aa-bdd6-61f1d9408838_215,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_211,0.7023192048072815
3e8521ac-63b4-47aa-bdd6-61f1d9408838_51,0.037701744586229324
3e8521ac-63b4-47aa-bdd6-61f1d9408838_233,0.9999983310699463
3e8521ac-63b4-47aa-bdd6-61f1d9408838_232,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_48,0.9982663989067078
3e8521ac-63b4-47aa-bdd6-61f1d9408838_149,9.661068361310754e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_103,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_167,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_137,0.9998960494995117
3e8521ac-63b4-47aa-bdd6-61f1d9408838_146,6.276731710273687e-22
3e8521ac-63b4-47aa-bdd6-61f1d9408838_118,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_6,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_296,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_210,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_200,0.053787752985954285
3e8521ac-63b4-47aa-bdd6-61f1d9408838_162,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_80,1.0486920473340433e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_176,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_69,0.07871052622795105
3e8521ac-63b4-47aa-bdd6-61f1d9408838_54,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_199,0.032561156898736954
3e8521ac-63b4-47aa-bdd6-61f1d9408838_197,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_130,0.9901705384254456
3e8521ac-63b4-47aa-bdd6-61f1d9408838_114,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_110,0.019185615703463554
3e8521ac-63b4-47aa-bdd6-61f1d9408838_140,0.9999998807907104
3e8521ac-63b4-47aa-bdd6-61f1d9408838_30,4.2334646423114464e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_294,0.0002771324652712792
3e8521ac-63b4-47aa-bdd6-61f1d9408838_153,0.006446077488362789
3e8521ac-63b4-47aa-bdd6-61f1d9408838_104,5.663849478310112e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_20,0.9982101917266846
3e8521ac-63b4-47aa-bdd6-61f1d9408838_209,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_213,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_214,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_86,3.954760477431485e-11
3e8521ac-63b4-47aa-bdd6-61f1d9408838_136,0.998704195022583
3e8521ac-63b4-47aa-bdd6-61f1d9408838_97,1.9802943746897123e-17
3e8521ac-63b4-47aa-bdd6-61f1d9408838_135,7.401790185213031e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_231,0.0014994299272075295
3e8521ac-63b4-47aa-bdd6-61f1d9408838_78,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_9,0.30975478887557983
3e8521ac-63b4-47aa-bdd6-61f1d9408838_142,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_113,0.9999322891235352
3e8521ac-63b4-47aa-bdd6-61f1d9408838_293,0.9996558427810669
3e8521ac-63b4-47aa-bdd6-61f1d9408838_3,1.995370979557265e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_64,1.3552832569985185e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_95,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_56,0.8278260231018066
3e8521ac-63b4-47aa-bdd6-61f1d9408838_143,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_259,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_263,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_204,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_208,0.9999829530715942
3e8521ac-63b4-47aa-bdd6-61f1d9408838_152,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_1,4.813306804862805e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_73,0.999996542930603
3e8521ac-63b4-47aa-bdd6-61f1d9408838_5,1.652821768338697e-10
3e8521ac-63b4-47aa-bdd6-61f1d9408838_138,0.9999994039535522
3e8521ac-63b4-47aa-bdd6-61f1d9408838_50,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_160,2.5561053856762266e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_184,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_8,0.9999998807907104
3e8521ac-63b4-47aa-bdd6-61f1d9408838_89,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_139,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_27,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_60,0.0020038795191794634
3e8521ac-63b4-47aa-bdd6-61f1d9408838_28,0.3190707862377167
3e8521ac-63b4-47aa-bdd6-61f1d9408838_268,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_254,2.7459150404862687e-12
3e8521ac-63b4-47aa-bdd6-61f1d9408838_43,0.9983119964599609
3e8521ac-63b4-47aa-bdd6-61f1d9408838_275,3.003825244096703e-10
3e8521ac-63b4-47aa-bdd6-61f1d9408838_67,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_125,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_116,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_4,0.999996542930603
3e8521ac-63b4-47aa-bdd6-61f1d9408838_230,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_201,2.4715130116093054e-12
3e8521ac-63b4-47aa-bdd6-61f1d9408838_120,1.43561379672974e-07
3e8521ac-63b4-47aa-bdd6-61f1d9408838_279,3.4015633192108208e-12
3e8521ac-63b4-47aa-bdd6-61f1d9408838_223,0.9999992847442627
3e8521ac-63b4-47aa-bdd6-61f1d9408838_84,0.26090675592422485
3e8521ac-63b4-47aa-bdd6-61f1d9408838_112,0.0005782513180747628
3e8521ac-63b4-47aa-bdd6-61f1d9408838_75,0.9564197063446045
3e8521ac-63b4-47aa-bdd6-61f1d9408838_88,0.0008416902273893356
3e8521ac-63b4-47aa-bdd6-61f1d9408838_216,0.07996559143066406
3e8521ac-63b4-47aa-bdd6-61f1d9408838_77,0.9999988079071045
3e8521ac-63b4-47aa-bdd6-61f1d9408838_145,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_240,7.0767017803682565e-19
3e8521ac-63b4-47aa-bdd6-61f1d9408838_25,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_253,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_292,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_126,0.0026077614165842533
3e8521ac-63b4-47aa-bdd6-61f1d9408838_87,1.848724551223313e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_159,0.9968587160110474
3e8521ac-63b4-47aa-bdd6-61f1d9408838_99,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_157,2.5387673835755836e-15
3e8521ac-63b4-47aa-bdd6-61f1d9408838_63,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_111,0.026827439665794373
3e8521ac-63b4-47aa-bdd6-61f1d9408838_79,3.557439868018264e-06
3e8521ac-63b4-47aa-bdd6-61f1d9408838_218,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_222,0.9825398921966553
3e8521ac-63b4-47aa-bdd6-61f1d9408838_109,2.9232456455474676e-08
3e8521ac-63b4-47aa-bdd6-61f1d9408838_102,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_127,1.426009443449179e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_91,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_85,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_13,3.3547011835111107e-09
3e8521ac-63b4-47aa-bdd6-61f1d9408838_36,0.9996585845947266
3e8521ac-63b4-47aa-bdd6-61f1d9408838_260,0.999997615814209
3e8521ac-63b4-47aa-bdd6-61f1d9408838_61,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_38,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_15,0.8320107460021973
3e8521ac-63b4-47aa-bdd6-61f1d9408838_177,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_0,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_16,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_298,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_249,0.9999644756317139
3e8521ac-63b4-47aa-bdd6-61f1d9408838_23,0.9996446371078491
3e8521ac-63b4-47aa-bdd6-61f1d9408838_151,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_280,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_155,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_170,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_283,0.9952316880226135
3e8521ac-63b4-47aa-bdd6-61f1d9408838_256,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_252,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_287,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_33,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_100,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_267,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_217,0.03472886234521866
3e8521ac-63b4-47aa-bdd6-61f1d9408838_241,4.1790095689497875e-12
3e8521ac-63b4-47aa-bdd6-61f1d9408838_17,8.531272760592401e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_276,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_192,0.5543258786201477
3e8521ac-63b4-47aa-bdd6-61f1d9408838_115,0.03297201171517372
3e8521ac-63b4-47aa-bdd6-61f1d9408838_29,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_134,0.9851586222648621
3e8521ac-63b4-47aa-bdd6-61f1d9408838_248,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_219,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_266,1.2047273230564315e-05
3e8521ac-63b4-47aa-bdd6-61f1d9408838_228,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_55,2.0571109919653718e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_37,0.9792768359184265
3e8521ac-63b4-47aa-bdd6-61f1d9408838_163,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_269,1.0
3e8521ac-63b4-47aa-bdd6-61f1d9408838_92,9.098980596755624e-11
3e8521ac-63b4-47aa-bdd6-61f1d9408838_291,1.1091609300125944e-14
3e8521ac-63b4-47aa-bdd6-61f1d9408838_24,0.0006713015027344227
3e8521ac-63b4-47aa-bdd6-61f1d9408838_129,2.683889777088666e-10
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_230,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_152,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_295,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_171,1.397031951455574e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_198,9.390873310621828e-05
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_279,0.981109082698822
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_281,0.00015142984921112657
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_284,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_177,0.9585677981376648
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_137,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_82,3.1065979724026345e-18
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_219,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_294,0.021090270951390266
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_226,7.419745088554919e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_209,8.891715879144613e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_5,9.282848368295533e-15
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_267,0.9998575448989868
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_97,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_119,5.831946779205578e-16
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_297,0.9997667670249939
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_144,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_60,0.00043171545257791877
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_270,0.9999679327011108
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_36,0.5096854567527771
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_131,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_216,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_108,1.3772395767233658e-12
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_287,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_93,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_57,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_145,0.0003796106902882457
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_293,0.5485557913780212
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_73,0.9999998807907104
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_233,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_169,0.0002643426414579153
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_151,5.051729203842115e-07
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_192,0.4278847277164459
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_257,0.9999915361404419
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_229,0.9999630451202393
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_187,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_256,3.378797828190727e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_88,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_100,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_170,0.9999998807907104
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_113,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_140,0.9999983310699463
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_201,0.9999830722808838
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_194,0.00023647780471947044
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_8,4.577118033921579e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_262,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_208,9.122766792299011e-23
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_222,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_127,0.46661362051963806
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_81,0.9999998807907104
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_248,0.9790709018707275
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_120,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_247,3.261964537457779e-14
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_168,3.1998517897591228e-06
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_221,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_67,1.0
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_26,9.264362432759299e-08
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_37,0.9999111890792847
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_66,0.9999480247497559
8293b3c9-f73c-4d7d-b62f-b150f1de3acf_213,0.4326786696910858
